id,statement,statement-raw,statement-lemmatize,statement-ner,feelings,subject-ciencia_y_tecnologia,subject-economia_y_finanzas,subject-educacion,subject-medio_ambiente_y_energia,subject-otros,subject-politica_y_gobierno,subject-relaciones_internacionales,subject-salud_y_bienestar,subject-seguridad_y_justicia,subject-sociedad_y_cultura,subject-trabajo_y_empleo,speaker_grouped,speaker_grouped_cod,speaker_job_grouped,speaker_job_grouped_cod,state_info_grouped,state_info_grouped_cod,party_group,party_group_cod,speaker_job-llm,speaker_job_cod-llm,state_info-llm,state_info_cod-llm,party_affiliation-llm,party_affiliation_cod-llm
8ae0441eb02,Says Hillary Clintons top donors are mainly banks corporations media Bernie Sanders donors are labor unions,says hillary clintons top donors are mainly banks corporations media bernie sanders donors are labor unions,say hillary clintons top donors be mainly banks corporations media bernie sanders donors be labor unions,hillary clintons 10 bernie sanders 10,0.3818,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,public_communicator,15,other_state_info,10,independent_None,1,public_communicator,15,new jersey,6,media,2
fbc12c69f65,Rhode Island there are different pension plans public workers,rhode island there are different pension plans public workers,rhode island there be different pension plans public workers,rhode island 150,0.0,0,1,0,0,1,0,0,0,0,0,1,other_speakers,7,other_speaker_job,9,rhode island,11,republican,6,other,9,rhode island,11,republican,6
9aabd1fad89,Says President Barack Obama said everybody hate police,says president barack obama said everybody hate police,say president barack obama say everybody hate police,barack obama,-0.5719,0,0,0,0,0,0,0,0,1,1,0,other_speakers,7,legal_professional,6,new york,7,republican,6,legal_professional,6,new york,7,republican,6
d8e2a8e664e,Race Top grants require participating states adopt Common Core standards condition receiving federal funding,race top grants require participating states adopt common core standards condition receiving federal funding,race top grants require participate states adopt common core standards condition receive federal funding,the common core,0.5267,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,other,9,florida,2,republican,6
b5c2c0fa2d0,accuracy Obama tax calculator,accuracy obama tax calculator,accuracy obama tax calculator,obama,0.0,0,1,0,0,0,0,0,0,0,0,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
c3237c4f7a9,Hillary Clinton her campaign startedthe birther controversy,hillary clinton her campaign startedthe birther controversy,hillary clinton her campaign startedthe birther controversy,hillary clinton 2008,0.0,0,0,0,0,1,0,0,0,0,0,0,donald-trump,2,president,13,new york,7,republican,6,president,13,new york,7,republican,6
9fcb730a283,Rick Perry thinks injecting year old girls controversial drug HPV vaccine parents consent is good idea,rick perry thinks injecting year old girls controversial drug hpv vaccine parents consent is good idea,rick perry think inject year old girls controversial drug hpv vaccine parents consent be good idea,rick perry 12-year-old,0.1114,0,0,1,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,texas,12,independent_None,1,other,9,texas,12,third_Party,7
9f49bd782df,relations Prime Minister Benjamin Netanyahu set record straight he said our countries have exactly policy our security cooperation is unprecedented,relations prime minister benjamin netanyahu set record straight he said our countries have exactly policy our security cooperation is unprecedented,relations prime minister benjamin netanyahu set record straight he say our countries exactly policy our security cooperation be unprecedented,benjamin netanyahu two,0.5106,0,0,0,0,0,0,1,0,0,0,0,other_speakers,7,state_executive,16,massachusetts,5,democrat,0,state_executive,16,massachusetts,5,democrat,0
05f7e6993d2,average state pension including managers is year local government workers,average state pension including managers is year local government workers,average state pension include managers be year local government workers,"23,000 just $14,000",0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,new jersey,6,independent_None,1,other,9,new jersey,6,official,3
6a40e4b2449,We have illegal immigrants state they costing us billions dollars they taking legal residents jobs,we have illegal immigrants state they costing us billions dollars they taking legal residents jobs,we have illegal immigrants state they cost us billions dollars they take legal residents jobs,"over 700,000 billions of dollars",-0.4767,0,0,0,0,0,0,0,0,0,1,0,rick-scott,9,governor,5,florida,2,republican,6,governor,5,florida,2,republican,6
278f9edbc50,President Barack Obama is president history cut Medicare,president barack obama is president history cut medicare,president barack obama be president history cut medicare,barack obama first medicare $700 billion,-0.2732,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,ohio,8,republican,6,president,13,ohio,8,republican,6
b78f82c9899,year we spent highways Lord knows we need that that s we spent Amtrak it entire year history,year we spent highways lord knows we need that that s we spent amtrak it entire year history,year we spend highways lord know we need that that s we spend amtrak it entire year history,last year more than $40 billion amtrak 40-year,0.0,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,federal_legislator_senate,4,new jersey,6,democrat,0,federal_legislator_senate,4,new jersey,6,democrat,0
acaa4d0c00c,Eliminating earmarks not reduce spending,eliminating earmarks not reduce spending,eliminate earmarks not reduce spending,(no entities),0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,federal_legislator_senate,4,other_state_info,10,republican,6,federal_legislator_senate,4,other,10,republican,6
281f9d2b232,United States stopped plans build missile defense shield Eastern Europe gift Russia,united states stopped plans build missile defense shield eastern europe gift russia,united states stop plans build missile defense shield eastern europe gift russia,the united states eastern europe russia,0.6486,0,0,0,0,0,0,1,0,0,0,0,mitt-romney,6,governor,5,massachusetts,5,republican,6,governor,5,massachusetts,5,republican,6
101d74ddb9a,Georgia residents file insurance claims lightning strikes country,georgia residents file insurance claims lightning strikes country,georgia residents file insurance claim lightning strikes country,georgia,-0.3612,0,0,0,0,1,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,georgia,3,official,3
1a69a7bc367,Says Central Ohio Human Trafficking Task Force is task force it kind Central Ohio,says central ohio human trafficking task force is task force it kind central ohio,say central ohio human traffic task force be task force it kind central ohio,the central ohio human trafficking task force first central ohio,0.5267,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,ohio,8,republican,6,other,9,ohio,8,republican,6
fde69a79c8b,There s candidate investigation Terry McAuliffe,there s candidate investigation terry mcauliffe,there s candidate investigation terry mcauliffe,only one terry mcauliffe,0.0,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,state_executive,16,virginia,13,republican,6,state_executive,16,virginia,13,republican,6
ca9a1f417f3,Says Jeb Bush oversaw average state tuition increase percent his tenure,says jeb bush oversaw average state tuition increase percent his tenure,say jeb bush oversee average state tuition increase percent his tenure,jeb bush 48.2 percent,0.3182,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,democrat,0,political_organization,12,florida,2,democrat,0
9c0fb056327,crime bill we had year low crime year low murder rate listen this that background check law year low deaths people gun violence,crime bill we had year low crime year low murder rate listen this that background check law year low deaths people gun violence,crime bill we have year low crime year low murder rate listen this that background check law year low deaths people gun violence,1994 25-year 33-year 46-year,-0.9735,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,president,13,other_state_info,10,democrat,0,president,13,other,10,democrat,0
4a80c98b7a1,Says Romney had uniforms Winter Olympic games made Burma,says romney had uniforms winter olympic games made burma,say romney have uniforms winter olympic games make burma,romney 2002 winter olympic burma,0.0,0,0,0,0,1,1,1,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,political_organization,12,new jersey,6,democrat,0
394863a39ca,annual income Manhattan believe it not is middle class,annual income manhattan believe it not is middle class,annual income manhattan believe it not be middle class,"annual 500,000 manhattan",0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,new york,7,democrat,0,other,9,new york,7,democrat,0
38ecde5dcdb,Administrative employees colleges universitieshave doubled years outpacing growth students,administrative employees colleges universitieshave doubled years outpacing growth students,administrative employees colleges universitieshave double years outpace growth students,the last 25 years more than 2 1,0.3818,0,0,1,0,0,0,0,0,0,0,0,marco-rubio,5,federal_legislator_senate,4,florida,2,republican,6,federal_legislator_senate,4,florida,2,republican,6
87128d7fc07,Constitution owes it notion democracy Iroquois Tribes,constitution owes it notion democracy iroquois tribes,constitution owe it notion democracy iroquois tribes,the u.s. constitution the iroquois tribes,0.0,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,public_communicator,15,other_state_info,10,independent_None,1,public_communicator,15,other,10,democrat,0
5a8402b0b9c,We have percent oil reserves world we consume percent world oil daily basis,we have percent oil reserves world we consume percent world oil daily basis,we have percent oil reserves world we consume percent world oil daily basis,2 percent 25 percent daily,0.0,0,0,0,1,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,other,9,other,10,democrat,0
528d7caaa12,Said his mother had fight health insurance companies treatment pre existing condition,said his mother had fight health insurance companies treatment pre existing condition,say his mother fight health insurance companies treatment pre exist condition,said,-0.3818,0,0,0,0,0,1,0,1,0,0,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
24066db8819,I go Letterman ratings go,i go letterman ratings go,i go letterman ratings go,letterman,0.0,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,oregon,9,media,2
5f7ce9e256b,cents dollar spends is borrowed places like China,cents dollar spends is borrowed places like china,cents dollar spends be borrow places like china,41 cents u.s. china,0.3612,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,other,10,official,3
7d4cb48352f,Says Bernie Sanders fundamentally changed lives Immokalee farm workers Florida better,says bernie sanders fundamentally changed lives immokalee farm workers florida better,say bernie sanders fundamentally change lives immokalee farm workers florida better,bernie sanders immokalee florida,0.4404,0,1,0,0,0,0,0,0,0,1,1,other_speakers,7,federal_legislator_senate,4,other_state_info,10,independent_None,1,federal_legislator_senate,4,other,10,independent_None,1
2d64f2a4465,Donald Trumps strategy is pretty simple They said his campaign it get women stay home get young people stay home get people color stay home get lot smart intelligent men stay home,donald trumps strategy is pretty simple they said his campaign it get women stay home get young people stay home get people color stay home get lot smart intelligent men stay home,donald trump strategy be pretty simple they say his campaign it get women stay home get young people stay home get people color stay home get lot smart intelligent men stay home,donald trumps,0.836,0,0,0,0,0,1,0,0,0,0,0,hillary-clinton,3,presidential_candidate,14,new york,7,democrat,0,presidential_candidate,14,new york,7,democrat,0
43f23b09595,Says unemployment be percent people who quit looking work were included federal labor force calculations,says unemployment be percent people who quit looking work were included federal labor force calculations,say unemployment be percent people who quit look work be include federal labor force calculations,10 percent,-0.4404,0,1,0,0,0,0,0,0,0,0,1,other_speakers,7,federal_legislator_senate,4,ohio,8,republican,6,federal_legislator_senate,4,ohio,8,republican,6
f300633c711,Ponzi schemer Scott Rothstein gave hundreds thousands campaign cash control Crists appointments key state judges,ponzi schemer scott rothstein gave hundreds thousands campaign cash control crists appointments key state judges,ponzi schemer scott rothstein give hundreds thousands campaign cash control crist appointments key state judges,ponzi scott rothstein hundreds of thousands crists,0.0,0,0,0,0,0,1,0,0,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,florida,2,republican,6
bd74f8ad963,census is shortest intrusive count modern history,census is shortest intrusive count modern history,census be shortest intrusive count modern history,(no entities),0.0,0,0,0,0,1,0,0,0,0,0,0,other_speakers,7,federal_legislator_house,3,other_state_info,10,republican,6,federal_legislator_house,3,other,10,republican,6
f3aae8ef19c,states that have lieutenant governor currently discussing need obsolete office,states that have lieutenant governor currently discussing need obsolete office,states that have lieutenant governor currently discuss need obsolete office,(no entities),-0.296,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,legal_professional,6,rhode island,11,independent_None,1,legal_professional,6,rhode island,11,independent_None,1
4c17a231b07,Says Democrat David Gill end Medicare,says democrat david gill end medicare,say democrat david gill end medicare,illinois democrat david gill medicare,0.0,0,0,0,0,0,1,0,1,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,illinois,4,republican,6
cf3fb5da863,spring parents students New York state refused let them take Common Core Tests,spring parents students new york state refused let them take common core tests,spring parents students new york state refuse let them take common core tests,"spring 2014 60,000 new york the common core tests",-0.296,0,0,1,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,rhode island,11,independent_None,1,other,9,rhode island,11,third_Party,7
7d8d689eb8d,government shuts military personnel continue serve accrue pay not actually be paid appropriations are available,government shuts military personnel continue serve accrue pay not actually be paid appropriations are available,government shut military personnel continue serve accrue pay not actually be pay appropriations be available,(no entities),-0.0516,0,1,0,0,0,0,1,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,other,9,florida,2,republican,6
7f12def4f5b,Portland not gotten percent ridership it public transit system past years,portland not gotten percent ridership it public transit system past years,portland not get percent ridership it public transit system past years,portland ore. 12 to 15 percent the past 12 years,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,georgia,3,republican,6,other,9,georgia,3,republican,6
e36c7035964,Ronald Reagan raised national debt times,ronald reagan raised national debt times,ronald reagan raise national debt times,ronald reagan 18,-0.3612,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,virginia,13,democrat,0,other,9,virginia,13,democrat,0
a1ed55784e6,Technically Ted Cruz is not American,technically ted cruz is not american,technically ted cruz be not american,ted cruz american,0.0,0,0,0,0,0,1,0,0,1,0,0,other_speakers,7,federal_legislator_house,3,florida,2,democrat,0,federal_legislator_house,3,florida,2,democrat,0
6d8dd37ca6a,Obamacare cuts future Medicare funding order fund new constitutionally questionable government mandate going far scuttle Medicares popular successful part Medicare Advantage,obamacare cuts future medicare funding order fund new constitutionally questionable government mandate going far scuttle medicares popular successful part medicare advantage,obamacare cut future medicare funding order fund new constitutionally questionable government mandate go far scuttle medicares popular successful part medicare advantage,obamacare $500 billion medicare medicares medicare,0.1761,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,other,9,florida,2,republican,6
9fd30338242,conspirators came Muslim Brotherhood including Osama bin Laden Ayman Zawahiri Khalid Sheikh Mohammed,conspirators came muslim brotherhood including osama bin laden ayman zawahiri khalid sheikh mohammed,conspirators come muslim brotherhood include osama bin laden ayman zawahiri khalid sheikh mohammed,the muslim brotherhood osama bin laden ayman zawahiri khalid sheikh mohammed,0.0,0,0,0,0,0,0,1,0,1,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,other,10,third_Party,7
c08ff4932ca,New Hampshire is currently state nation that not have service veterans hospital equivalent access,new hampshire is currently state nation that not have service veterans hospital equivalent access,new hampshire be currently state nation that not have service veterans hospital equivalent access,new hampshire,0.0,0,0,0,0,1,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,other,9,other,10,democrat,0
aa60861c4a8,Says Hillary Clinton been given tens millions dollars countries that treat women horribly countries that kill gays,says hillary clinton been given tens millions dollars countries that treat women horribly countries that kill gays,say hillary clinton be give tens millions dollars countries that treat women horribly countries that kill gays,hillary clinton tens of millions of dollars,-0.7506,0,0,0,0,0,1,0,0,0,0,0,donald-trump,2,president,13,new york,7,republican,6,president,13,new york,7,republican,6
8b5af0d087f,All states have form balanced budget amendment their state constitutions,all states have form balanced budget amendment their state constitutions,all states form balanced budget amendment their state constitutions,one 50,0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,federal_legislator_senate,4,texas,12,republican,6,federal_legislator_senate,4,texas,12,republican,6
5a68e37750e,NAFTA supported Secretary Clinton cost us jobs nationwide,nafta supported secretary clinton cost us jobs nationwide,nafta support secretary clinton cost us jobs nationwide,"nafta clinton 800,000",0.3182,0,0,0,0,0,0,1,0,0,0,1,other_speakers,7,federal_legislator_senate,4,other_state_info,10,independent_None,1,federal_legislator_senate,4,other,10,independent_None,1
9ec7da0f64b,Florida illegal immigration costs taxpayers nearly year This amounts household Florida,florida illegal immigration costs taxpayers nearly year this amounts household florida,florida illegal immigration cost taxpayers nearly year this amount household florida,florida nearly $4 billion 700 florida,-0.5574,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,other,9,florida,2,republican,6
decdf14d133,Says Texas ranks nationally education funding pupil,says texas ranks nationally education funding pupil,say texas rank nationally education funding pupil,texas 44th,0.0,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,state_legislator_senate,18,texas,12,democrat,0,state_legislator_senate,18,texas,12,democrat,0
321d1d5ff24,president said he going create daylight ourselves Israel,president said he going create daylight ourselves israel,president say he go create daylight ourselves israel,israel,0.2732,0,0,0,0,0,1,1,0,0,0,0,mitt-romney,6,governor,5,massachusetts,5,republican,6,governor,5,massachusetts,5,republican,6
38d356ff6dc,Richmond teachers not gotten raise years,richmond teachers not gotten raise years,richmond teachers not get raise years,richmond almost 10 years,0.0,0,1,1,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,virginia,13,independent_None,1,political_organization,12,virginia,13,democrat,0
b064465e34f,Afghanistan it is rare someone who is killed action is not killed improvised explosive device IED,afghanistan it is rare someone who is killed action is not killed improvised explosive device ied,afghanistan it be rare someone who be kill action be not kill improvise explosive device ie,afghanistan,-0.875,0,0,0,0,1,0,1,0,0,0,0,other_speakers,7,federal_legislator_senate,4,other_state_info,10,democrat,0,federal_legislator_senate,4,other,10,democrat,0
ce85917a268,Says Ted Cruz said there been age difference Josh Duggars transgressions are far affront God what gays do,says ted cruz said there been age difference josh duggars transgressions are far affront god what gays do,say ted cruz say there be age difference josh duggars transgressions be far affront god what gays do,ted cruz josh duggars,0.2732,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,public_communicator,15,other_state_info,10,independent_None,1,public_communicator,15,texas,12,republican,6
c199a883857,Pat McCrory took directly disaster relief fund you know what it House Bill,pat mccrory took directly disaster relief fund you know what it house bill,pat mccrory take directly disaster relief fund you know what it house bill,"pat) mccrory 500,000 house bill 2",-0.25,0,1,0,1,1,1,0,0,0,1,0,other_speakers,7,state_executive,16,other_state_info,10,democrat,0,state_executive,16,other,10,democrat,0
489a14cb11e,Scott Walker is halfway his jobs goal,scott walker is halfway his jobs goal,scott walker be halfway his jobs goal,"scott walker 250,000",0.0,0,0,0,0,0,0,0,0,0,0,1,other_speakers,7,other_speaker_job,9,wisconsin,15,independent_None,1,governor,5,wisconsin,15,independent_None,1
f8ffed18994,Ed Gillespies firm lobbied foreign governments including dictator awaiting trial war crimes,ed gillespies firm lobbied foreign governments including dictator awaiting trial war crimes,ed gillespies firm lobby foreign governments include dictator await trial war crimes,ed gillespies five,-0.5994,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,federal_legislator_senate,4,virginia,13,democrat,0,federal_legislator_senate,4,virginia,13,democrat,0
9a39f97db9f,Today percent guns are purchased background check,today percent guns are purchased background check,today percent guns be purchase background check,today about 40 percent,0.0,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,federal_legislator_senate,4,new york,7,democrat,0,federal_legislator_senate,4,new york,7,democrat,0
a295c53a3b6,average age minimum wage worker is years old,average age minimum wage worker is years old,average age minimum wage worker be years old,35 years old,0.0,0,1,0,0,1,1,0,0,0,0,1,other_speakers,7,other_speaker_job,9,rhode island,11,democrat,0,other,9,rhode island,11,democrat,0
805107fa4f4,Taxpayers pay month House Speaker Nancy Pelosis district office downtown San Francisco,taxpayers pay month house speaker nancy pelosis district office downtown san francisco,taxpayers pay month house speaker nancy pelosis district office downtown san francisco,"18,000 house nancy pelosis san francisco",-0.1027,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,california,1,republican,6,other,9,california,1,republican,6
d44ea4f0bb2,Says Hurricane Sandy New York Mayor Michael Bloomberg refused allow National Guard city restore civil order Guardsmen carry guns,says hurricane sandy new york mayor michael bloomberg refused allow national guard city restore civil order guardsmen carry guns,say hurricane sandy new york mayor michael bloomberg refuse allow national guard city restore civil order guardsmen carry guns,hurricane sandy new york michael bloomberg the national guard guardsmen,0.2942,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,political_organization,12,new york,7,organization,4
3e7ca6152c5,Says Joe Sestak voted gut Medicare reducing benefits seniors jeopardizing access care millions,says joe sestak voted gut medicare reducing benefits seniors jeopardizing access care millions,say joe sestak vote gut medicare reduce benefits seniors jeopardize access care millions,"joe sestak medicare 854,489 millions",0.7003,0,0,0,0,0,1,0,1,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,other,10,republican,6
46e479b5b36,you give guns gangs you get jail free Californias Proposition passes you do drive shooting you get jail free Proposition passes you discharge guns school yard you get jail free,you give guns gangs you get jail free californias proposition passes you do drive shooting you get jail free proposition passes you discharge guns school yard you get jail free,you give guns gangs you get jail free californias proposition pass you drive shoot you get jail free proposition pass you discharge guns school yard you get jail free,proposition 57,0.872,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,california,1,democrat,0,other,9,california,1,democrat,0
fc14d90a937,Sherrod Browns past decade politician jobs that left America left Ohio Sherrod Brown own horrendous Ohio job numbers year,sherrod browns past decade politician jobs that left america left ohio sherrod brown own horrendous ohio job numbers year,sherrod browns past decade politician jobs that leave america leave ohio sherrod brown own horrendous ohio job numbers year,sherrod browns past decade d.c. more than one four america ohio sherrod brown ohio next year,-0.5859,0,1,0,0,0,0,0,0,0,0,1,other_speakers,7,state_executive,16,ohio,8,republican,6,state_executive,16,ohio,8,republican,6
a3bdb9b3d3a,Heres something that people not talk coach Schiano Rutgers had best graduation rate Division football program America,heres something that people not talk coach schiano rutgers had best graduation rate division football program america,heres something that people not talk coach schiano rutgers have best graduation rate division football program america,schiano rutgers division america,0.6369,0,0,1,0,1,0,0,0,0,0,0,other_speakers,7,governor,5,new jersey,6,republican,6,governor,5,new jersey,6,republican,6
5be0128c6a8,Countries Invaded Years,countries invaded years,countries invade years,22 u.s. 20 years,0.0,0,0,0,0,0,0,1,0,1,0,0,other_speakers,7,public_communicator,15,other_state_info,10,independent_None,1,public_communicator,15,new jersey,6,media,2
47e4227ebd9,Floridas proposed amendment medical marijuana allow people who alleged minor ailments muscle spasms neck pain pain menstrual cramps qualify government sanctioned pot smoking,floridas proposed amendment medical marijuana allow people who alleged minor ailments muscle spasms neck pain pain menstrual cramps qualify government sanctioned pot smoking,floridas propose amendment medical marijuana allow people who allege minor ailments muscle spasms neck pain pain menstrual cramps qualify government sanction pot smoking,floridas,-0.6908,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,political_organization,12,florida,2,republican,6
d97ec00dc7b,incident supposed feces depicting swastika wall bathrooms halls been supported fact,incident supposed feces depicting swastika wall bathrooms halls been supported fact,incident suppose feces depict swastika wall bathrooms halls be support fact,one zero,0.3182,0,0,1,0,0,0,0,0,1,1,0,other_speakers,7,state_executive,16,other_state_info,10,republican,6,state_executive,16,other,10,republican,6
9e6c275645b,Boston Marathon bombing is case which government officials examined individuals potentially involved terrorism felt they were not threat they went carry terrorist murders,boston marathon bombing is case which government officials examined individuals potentially involved terrorism felt they were not threat they went carry terrorist murders,boston marathon bombing be case which government officials examine individuals potentially involved terrorism feel they be not threat they go carry terrorist murders,fifth u.s.,-0.9633,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,federal_legislator_house,3,new york,7,republican,6,federal_legislator_house,3,new york,7,republican,6
c526473fe75,Foreign aid makes percent our entire budget,foreign aid makes percent our entire budget,foreign aid make percent our entire budget,about 1 percent,0.0,0,1,0,0,0,0,1,0,0,0,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
c5cb2084a9a,Thanks ObamaCare average wait California is hours,thanks obamacare average wait california is hours,thanks obamacare average wait california be hours,obamacare e.r. california 5 hours,0.4404,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,party_leader,10,wisconsin,15,republican,6,party_leader,10,wisconsin,15,republican,6
07df01e6a20,President Bush took office he inherited budget surplus projected year surplus he ended his term he left deficit projected year shortfall,president bush took office he inherited budget surplus projected year surplus he ended his term he left deficit projected year shortfall,president bush take office he inherit budget surplus project year surplus he end his term he leave deficit project year shortfall,bush 2001 $236 billion 10-year $5.6 trillion $1.3 trillion 10-year $8 trillion,-0.4019,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,president,13,other,10,democrat,0
eff944d65e4,Says Bernie Sanders going tax you people percent,says bernie sanders going tax you people percent,say bernie sanders go tax you people percent,bernie sanders 90 percent,0.0,0,1,0,0,0,0,0,0,0,0,0,donald-trump,2,president,13,new york,7,republican,6,president,13,new york,7,republican,6
08d86fb7435,Gas prices doubled Obama opposed exploring energy Alaska He gave millions tax dollars Solyndra which went bankrupt he blocked Keystone pipeline we pay pump,gas prices doubled obama opposed exploring energy alaska he gave millions tax dollars solyndra which went bankrupt he blocked keystone pipeline we pay pump,gas prices double obama oppose explore energy alaska he give millions tax dollars solyndra which go bankrupt he block keystone pipeline we pay pump,obama alaska millions solyndra keystone,-0.6124,0,0,0,1,1,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,political_organization,12,other,10,organization,4
597d953d92d,Alexander Hamilton was immigration hawk,alexander hamilton was immigration hawk,alexander hamilton be immigration hawk,alexander hamilton,0.0,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,public_communicator,15,other_state_info,10,independent_None,1,public_communicator,15,other,10,media,2
fc14e78aa62,states have lower unemployment Texas which is tied Mississippi minimum wage jobs United States,states have lower unemployment texas which is tied mississippi minimum wage jobs united states,states have lower unemployment texas which be tie mississippi minimum wage jobs united states,twenty-five texas mississippi the united states,-0.3182,0,0,0,0,0,0,0,0,0,0,1,other_speakers,7,other_speaker_job,9,texas,12,democrat,0,other,9,texas,12,democrat,0
9f362808a23,Hitler want unions Stalin want unions Mubarak want independent unions autocrats history want independent unions,hitler want unions stalin want unions mubarak want independent unions autocrats history want independent unions,hitler want unions stalin want unions mubarak want independent unions autocrats history want independent unions,hitler stalin mubarak,-0.2235,0,0,0,0,0,1,0,0,0,0,1,other_speakers,7,federal_legislator_senate,4,ohio,8,democrat,0,federal_legislator_senate,4,ohio,8,democrat,0
e847d6d29e5,Honduran children came country Secretary Clinton said send them,honduran children came country secretary clinton said send them,honduran children come country secretary clinton say send them,honduran clinton,0.0,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,federal_legislator_senate,4,other_state_info,10,independent_None,1,federal_legislator_senate,4,other,10,independent_None,1
50b2b4a3368,Ultimately exhaustive investigation National Transportation Safety Board concluded Minneapolis bridge collapsed original design flaw dating,ultimately exhaustive investigation national transportation safety board concluded minneapolis bridge collapsed original design flaw dating,ultimately exhaustive investigation national transportation safety board conclude minneapolis bridge collapse original design flaw dating,the national transportation safety board minneapolis 2007 the 1960s,0.3612,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
c7ea5e8dd4e,Countries bombed Obama Bush,countries bombed obama bush,countries bomb obama bush,obama bush 4,0.0,0,0,0,0,0,0,1,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,ohio,8,third_Party,7
26b75e7f6ca,Says Rick Scott spending quarter our tax dollars robocall people,says rick scott spending quarter our tax dollars robocall people,say rick scott spend quarter our tax dollars robocall people,rick scott a quarter of a million,0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,independent_None,1,governor,5,florida,2,official,3
93fa6244aca,Lizbeth Benacquisto broke election law times hiding special interest contributors,lizbeth benacquisto broke election law times hiding special interest contributors,lizbeth benacquisto break election law times hide special interest contributors,lizbeth benacquisto 105,0.1779,0,0,0,0,0,1,0,0,0,1,0,other_speakers,7,other_speaker_job,9,florida,2,democrat,0,other,9,florida,2,democrat,0
